title,pmid,doi,abstract,year,authors
Expression of six mitochondrial genes during Drosophila oogenesis: analysis by in situ hybridization,1699640,10.1016/0922-3371(90)90017-q,"We have done a comparative analysis of RNA from six mitochondrial genes (rDNA, ND2, COI, COIII, ND4-ND5, Cyt b) during Drosophila oogenesis, using in situ hybridization. This study showed the same variation for each of these transcripts, which is similar to that obtained with the total mitochondrial RNA (Tourmente et al. (1990) Biol. Cell 60, 119-127). A constant RNA density until stage 9, followed by a rapid decline, was observed in follicle and nurse cells. These results confirm those previously obtained (Tourmente et al., (1990) Biol. Cell 60, 119-127), in favor of the existence of a correlation between the mtRNA level and the cell volume and/or the nuclear DNA content, and suggest a global extra-mitochondrial, transcriptional control mechanism. We also show that the relative proportions of the different RNA are similar, whatever the stage and cell type examined, even though the total mtRNA quantity is different. They are comparable to those previously obtained by Northern analysis of Drosophila embryos (Berthier et al. (1986) Nucleic Acids Res. 14, 1400-1412, suggesting a posttranscriptional control independent of the cell type. Surprisingly, we have detected an extra-mitochondrial hybridization for COIII, both in light and electron microscopy. Northern analysis of poly(A)+RNA from ovaries or cultured cells revealed an 1.7 kb extra-mitochondrial RNA, which is probably of nuclear origin.",1990,"F Berthier, M Renaud, I Savre-Train, S Tourmente"
Drosophila melanogaster acylphosphatase: a common ancestor for acylphosphatase isoenzymes of vertebrate species,9744795,10.1016/s0014-5793(98)00912-0,"An open reading frame encoding a putative acylphosphatase was found in Drosophila melanogaster. The corresponding gene product shows 40% identity and 22 additional amino acid residues at the C-terminus as compared to muscle- and common-type human acylphosphatases. Moreover, all the residues involved in the catalytic mechanism of vertebrate enzymes are conserved in the D. melanogaster acylphosphatase. The D. melanogaster protein and a deletion mutant, similar in length to vertebrate acylphosphatases, were produced by cloning the corresponding cDNA in Escherichia coli. The wild-type enzyme is a protein with a well-established three-dimensional fold and a markedly reduced conformational stability as compared to vertebrate isoenzymes. The specific activity of the enzyme is significantly lower than that found in vertebrate enzymes though the substrate binding capability is basically unaltered. The deletion of 22 residues does not cause a significant change in k(cat), while affecting the apparent binding parameters. This work suggests that the genes encoding the vertebrate enzymes originate from an ancestor gene by duplication and subsequent evolution.",1998,"G Ramponi, M P Bozzetti, G Liguri, F Magherini, C Cecchi, G Raugei, A Pieri, N Taddei"
High production of nondisjunction mutants in the offspring of Drosophila melanogaster females exposed to carbon dioxide at meiosis I,9544196,,"Drosophila melanogaster females homozygous for X-linked recessive markers, y and wi, were exposed to CO2 and mated with y+ w+/Y males. The progeny were sampled and inspected for y wi/y wi/Y (XXY) and y+ w+/O (XO) mutants. The frequency of nondisjunction XXY mutants after a 90-min exposure to CO2 increased 100-fold above the control level in the first-day brood but did not increase above the control level in the second to sixth broods, showing that CO2 is an extremely potent inducer of nondisjunction in mature oocytes during meiotic metaphase I but is not harmful to immature oocytes. Nondisjunction-causing damage induced by CO2 in mature oocytes disappeared completely within one day after CO2 treatment, as evidenced by a reduction of the number of XXY mutants to the control level when the mating of CO2-treated females was delayed by one day. CO2-induced nondisjunction is probably due to damage to spindle microtubules in mature oocytes at metaphase I. N2 is a less potent inducer of nondisjunction than CO2. Maternal X-irradiation with 4 Gy did not induce XXY mutants, showing that medium-level radiation does not induce nondisjunction. The results support Gaulden's hypothesis that oxygen deficits and CO2 increases in the microenvironment of mature oocytes can be potent inducers of nondisjunction. The possible relationship to the cluster of Down syndrome seen in Berlin shortly after the Chernobyl accident is discussed.",1998,"S Kondo, T Itoh, M Matsubara, K Fujikawa"
Genome analysis of Theileria parva,15463676,10.1016/0169-4758(93)90090-3,"Recent technological developments in the field of genome analyses have advanced our knowledge of the structures of prokaryotic and eukoryotic genomes. Examples of these range from small bacterial genomes, such as Escherichia coli, to the more complex genomes of Caenorhabditis elegans, Drosophila, humans and mouse. Here, Subhash Morzona and John Young review developments in mapping the genome of on economically important protozoan parasite o f cattle, Theileria parva. This map provides a framework for more detailed analysis of the genome structure o f this organism. The methodologies developed in constructing the map also have application to the mapping of other protozoan genomes.",1993,"J R Young, S P Morzaria"
The Drosophila clathrin heavy chain gene: clathrin function is essential in a multicellular organism,8375651,,"The clathrin heavy chain (HC) is the major structural polypeptide of the cytoplasmic surface lattice of clathrin-coated pits and vesicles. As a genetic approach to understanding the role of clathrin in cellular morphogenesis and developmental signal transduction, a clathrin heavy chain (Chc) gene of Drosophila melanogaster has been identified by a combination of molecular and classical genetic approaches. Using degenerate primers based on mammalian and yeast clathrin HC sequences, a small fragment of the HC gene was amplified from genomic Drosophila DNA by the polymerase chain reaction. Genomic and cDNA clones from phage libraries were isolated and analyzed using this fragment as a probe. The amino acid sequence of the Drosophila clathrin HC deduced from cDNA sequences is 80%, 57% and 49% identical, respectively, with the mammalian, Dictyostelium and yeast HCs. Hybridization in situ to larval polytene chromosomes revealed a single Chc locus at position 13F2 on the X chromosome. A 13-kb genomic Drosophila fragment including the Chc transcription unit was reintroduced into the Drosophila genome via P element-mediated germline transformation. This DNA complemented a group of EMS-induced lethal mutations mapping to the same region of the X chromosome, thus identifying the Chc complementation group. Mutant individuals homozygous or hemizygous for the Chc1, Chc2 or Chc3 alleles developed to a late stage of embryogenesis, but failed to hatch to the first larval stage. A fourth allele, Chc4, exhibited polyphasic lethality, with a significant number of homozygous and hemizygous offspring surviving to adulthood. Germline clonal analysis of Chc mutant alleles indicated that the three tight lethal alleles were autonomous cell-lethal mutations in the female germline. In contrast, Chc4 germline clones were viable at a rate comparable to wild type, giving rise to viable adult progeny. However, hemizygous Chc4 males were invariably sterile. The sterility was efficiently rescued by an autosomal copy of the wild-type Chc gene reintroduced on a P element. These findings suggest a specialized role for clathrin in spermatogenesis.",1993,"M Morgan, C Bazinet, A L Katzen, A P Mahowald, S K Lemmon"
The polyhomeotic locus of Drosophila melanogaster is transcriptionally and post-transcriptionally regulated during embryogenesis,9376325,10.1016/s0925-4773(97)00091-9,"The polyhomeotic (ph) locus of Drosophila is a complex locus essential for the maintenance of segmental identity. Genetic analysis suggested that two independent units contribute to ph function. Comparison of genomic sequence shows that the ph locus has been duplicated, and that it contains proximal and distal transcription units. The proximal transcription unit encodes two embryonic mRNAs of 6.4 and 6.1 kb, and the distal unit encodes a 6.4-kb embryonic mRNA. The proximal and distal transcription units are differentially regulated at the mRNA level during development as shown by developmental Northern analysis. The distal protein is very similar to the proximal product, except for the absence of an amino terminal region, and a small region near the carboxy terminus. The long open reading frame in the distal cDNA does not begin with an ATG codon, and an internal ATG is used for a start codon. We show that the proximal protein occurs in two forms that are developmentally regulated, and that probably arise from use of two different initiator methionine codons. We find no evidence for differential binding of proximal and distal products to polytene chromosomes. Nevertheless, we show that mutations in the proximal and distal proteins have differing effects on regulation of a reporter under the control of a regulatory region from bithoraxoid, suggesting that ph proximal and distal proteins have different functions. These results show that the ph locus undergoes complex developmental regulation, and suggest that Polycomb group regulation may be more dynamic than anticipated.",1997,"H W Brock, N B Randsholt, D A Sinclair, M Kyba, N N Cheng, J W Hodgson"
Characterization of natural populations of Drosophila melanogaster with regard to the hobo system: a new hypothesis on the invasion,9290322,10.1017/s0016672397002826,"Until now, with regard to the hobo system of hybrid dysgenesis, natural populations of Drosophila melanogaster have been investigated using only two criteria: at the molecular level, the presence or absence of XhoI fragments 2.6 kb long or smaller; and/or at the genetic level, the ability to induce gonadal dysgenesis sterility in crosses A (females of an E reference strain crossed with males under test) and A* (females under test crossed with males of an H reference strain). Recently, analyses of laboratory strains using these criteria as well as the mobilization of two reporter genes, the male recombination and the number of 'TPE' repeats in the S region, revealed a lack of correlation between the different dysgenic parameters themselves, and also between these parameters and the molecular characteristics of the strains. Thirteen current strains derived from world populations were therefore investigated with regard to all these dysgenic traits, to determine discriminating criteria providing a robust method of classifying natural populations and deducing the dynamics of hobo elements in these populations. We show, as in laboratory strains, a lack of correlation between the parameters studied. Therefore, the significance of each of them as well as the nature of hobo hybrid dysgenesis are discussed, to propose an analysis method of the hobo system applicable to natural populations. According to the geographical distribution of hobo activities in world populations and to the variable polymorphism of the number of 'TPE' repeats, we propose a new scenario for the invasion of D. melanogaster by hobo elements.",1997,"C Bazin, D Higuet, E Bonnivard"
Rhodopsin replacement rescues photoreceptor structure during a critical developmental window,9245510,10.1006/dbio.1997.8636,"Rhodopsin is essential for normal photoreceptor development in Drosophila (O'Tousa et al., 1989; Leonard et al., 1992; Kumar and Ready, 1995) and in mice (Humphries et al., 1997). Here we report studies in which a rhodopsin transgene is expressed at restricted stages during the development of Drosophila photoreceptors otherwise lacking rhodopsin. Substantial rescue of normal photoreceptor structure and physiology is effected by rhodopsin expression during the time of the normal onset of rhodopsin synthesis. Expression shortly before or after this critical period does not rescue these deficits. There is a critical developmental period in which rhodopsin plays its key role in photoreceptor morphogenesis.",1997,"D F Ready, J P Kumar, J Bowman, J E O'Tousa"
Crucial role of zebrafish prox1 in hypothalamic catecholaminergic neurons development,18331627,10.1186/1471-213X-8-27,"Background: Prox1, the vertebrate homolog of prospero in Drosophila melanogaster, is a divergent homeogene that regulates cell proliferation, fate determination and differentiation during vertebrate embryonic development. Results: Here we report that, in zebrafish, prox1 is widely expressed in several districts of the Central Nervous System (CNS). Specifically, we evidenced prox1 expression in a group of neurons, already positive for otp1, located in the hypothalamus at the level of the posterior tuberculum (PT). Prox1 knock-down determines the severe loss of hypothalamic catecholaminergic (CA) neurons, identified by tyrosine hydroxylase (TH) expression, and the synergistic prox1/otp1 overexpression induces the appearance of hypothalamic supernumerary TH-positive neurons and ectopic TH-positive cells on the yolk epitelium. Conclusion: Our findings indicate that prox1 activity is crucial for the proper development of the otp1-positive hypothalamic neuronal precursors to their terminal CA phenotype.",2008,"Germano Gaudenzi, Anna Pistocchi, Luca Del Giacco, Franco Cotelli, Erica Bresciani, Silvia Carra"
Light-dependent modulation of Shab channels via phosphoinositide depletion in Drosophila photoreceptors,18760696,10.1016/j.neuron.2008.07.009,"The Drosophila phototransduction cascade transforms light into depolarizations that are further shaped by activation of voltage-dependent K+ (Kv) channels. In whole-cell recordings of isolated photoreceptors, we show that light selectively modulated the delayed rectifier (Shab) current. Shab currents were increased by light with similar kinetics to the light-induced current itself (latency approximately 20 ms), recovering to control values with a t(1/2) of approximately 60 s in darkness. Genetic disruption of PLCbeta4, responsible for light-induced PIP(2) hydrolysis, abolished this light-dependent modulation. In mutants of CDP-diaclyglycerol synthase (cds(1)), required for PIP(2) resynthesis, the modulation became irreversible, but exogenously applied PIP(2) restored reversibility. The modulation was accurately and reversibly mimicked by application of PIP(2) to heterologously expressed Shab channels in excised inside-out patches. The results indicate a functionally implemented mechanism of Kv channel modulation by PIP(2) in photoreceptors, which enables light-dependent regulation of signal processing by direct coupling to the phototransduction cascade.",2008,"Jiehong Huang, Roger C Hardie, Che-Hsiung Liu, Matti Weckström, Stephan Krause, Yani Krause"
MicroRNAs in the Drosophila bithorax complex,18172161,10.1101/gad.1614208,"The iab-4 noncoding RNA from the Drosophila bithorax complex is the substrate for a microRNA (miRNA). Gene conversion was used to delete the hairpin precursor of this miRNA; flies homozygous for this deletion are sterile. Surprisingly, this mutation complements with rearrangement breakpoint mutations that disrupt the iab-4 RNA but fails to complement with breaks mapping in the iab-5 through iab-7 regulatory regions. These breaks disrupt the iab-8 RNA, transcribed from the opposite strand. This iab-8 RNA also encodes a miRNA, detected on Northern blots, derived from the hairpin complementary to the iab-4 precursor hairpin. Ultrabithorax is a target of both miRNAs, although its repression is subtle in both cases.",2008,Welcome Bender
[Distant interactions between enhancers and promoters in Drosophila melanogaster are mediated by transgene-flanking Su(Hw) insulators],21954612,,"Insulators are DNA elements modulating gene activation by enhancers. Interaction between insulators can result in either isolation, or activation of promoter by the enhancer. In the present study, it is demonstrated that in transgenic lines, the yellow enhancers are unable to activate promoter of the tagged gene through the mini-white gene. The mini-white promoter, which functions as an insulator, can block the enhancer activity. In case that the genes and regulatory elements in the construct are flanked by Su(Hw) insulators from retroposon MDG4, interaction between enhancers and the yellow promoter is restored. The data obtained are congruent with the model suggesting that promoters can function as insulators, and that interaction between the insulators facilitates the interaction between enhancers and promoters within transcriptional domain.",2011,"D A Chetverina, M M Erokhin, A I Davydova, P G Georgiev"
Tramtrack is genetically upstream of genes controlling tracheal tube size in Drosophila,22216153,10.1371/journal.pone.0028985,"The Drosophila transcription factor Tramtrack (Ttk) is involved in a wide range of developmental decisions, ranging from early embryonic patterning to differentiation processes in organogenesis. Given the wide spectrum of functions and pleiotropic effects that hinder a comprehensive characterisation, many of the tissue specific functions of this transcription factor are only poorly understood. We recently discovered multiple roles of Ttk in the development of the tracheal system on the morphogenetic level. Here, we sought to identify some of the underlying genetic components that are responsible for the tracheal phenotypes of Ttk mutants. We therefore profiled gene expression changes after Ttk loss- and gain-of-function in whole embryos and cell populations enriched for tracheal cells. The analysis of the transcriptomes revealed widespread changes in gene expression. Interestingly, one of the most prominent gene classes that showed significant opposing responses to loss- and gain-of-function was annotated with functions in chitin metabolism, along with additional genes that are linked to cellular responses, which are impaired in ttk mutants. The expression changes of these genes were validated by quantitative real-time PCR and further functional analysis of these candidate genes and other genes also expected to control tracheal tube size revealed at least a partial explanation of Ttk's role in tube size regulation. The computational analysis of our tissue-specific gene expression data highlighted the sensitivity of the approach and revealed an interesting set of novel putatively tracheal genes.",2011,"Boris Adryan, David Molnar, Barbara Rotstein, Marta Llimargas"
The sterile 20-like kinase Tao-1 controls tissue growth by regulating the Salvador-Warts-Hippo pathway,22075148,10.1016/j.devcel.2011.09.012,"The Salvador-Warts-Hippo (SWH) pathway is a complex signaling network that controls both developmental and regenerative tissue growth. Using a genetic screen in Drosophila melanogaster, we identified the sterile 20-like kinase, Tao-1, as an SWH pathway member. Tao-1 controls various biological phenomena, including microtubule dynamics, animal behavior, and brain development. Here we describe a role for Tao-1 as a regulator of epithelial tissue growth that modulates activity of the core SWH pathway kinase cassette. Tao-1 functions together with Hippo to activate Warts-mediated repression of Yorkie. Tao-1's ability to control SWH pathway activity is evolutionarily conserved because human TAO1 can suppress activity of the Yorkie ortholog, YAP. Human TAO1 controls SWH pathway activity by phosphorylating, and activating, the Hippo ortholog, MST2. Given that SWH pathway activity is subverted in many human cancers, our findings identify human TAO kinases as potential tumor suppressor genes.",2011,"Carole L C Poon, Jane I Lin, Xiaomeng Zhang, Kieran F Harvey"
A model of oxidative stress management: moderation of carbohydrate metabolizing enzymes in SOD1-null Drosophila melanogaster,21909438,10.1371/journal.pone.0024518,"The response to oxidative stress involves numerous genes and mutations in these genes often manifest in pleiotropic ways that presumably reflect perturbations in ROS-mediated physiology. The Drosophila melanogaster SOD1-null allele (cSODn108) is proposed to result in oxidative stress by preventing superoxide breakdown. In SOD1-null flies, oxidative stress management is thought to be reliant on the glutathione-dependent antioxidants that utilize NADPH to cycle between reduced and oxidized form. Previous studies suggest that SOD1-null Drosophila rely on lipid catabolism for energy rather than carbohydrate metabolism. We tested these connections by comparing the activity of carbohydrate metabolizing enzymes, lipid and triglyceride concentration, and steady state NADPH:NADP(+) in SOD1-null and control transgenic rescue flies. We find a negative shift in the activity of carbohydrate metabolizing enzymes in SOD1-nulls and the NADP(+)-reducing enzymes were found to have significantly lower activity than the other enzymes assayed. Little evidence for the catabolism of lipids as preferential energy source was found, as the concentration of lipids and triglycerides were not significantly lower in SOD1-nulls compared with controls. Using a starvation assay to impact lipids and triglycerides, we found that lipids were indeed depleted in both genotypes when under starvation stress, suggesting that oxidative damage was not preventing the catabolism of lipids in SOD1-null flies. Remarkably, SOD1-nulls were also found to be relatively resistant to starvation. Age profiles of enzyme activity, triglyceride and lipid concentration indicates that the trends observed are consistent over the average lifespan of the SOD1-nulls. Based on our results, we propose a model of physiological response in which organisms under oxidative stress limit the production of ROS through the down-regulation of carbohydrate metabolism in order to moderate the products exiting the electron transport chain.",2011,"Kristine E Bernard, Tony L Parkes, Thomas J S Merritt"
Two modes of balancing selection in Drosophila melanogaster: overcompensation and overdominance,1906418,,"Overdominance is often invoked to account for the extensive polymorphisms found in natural populations of organisms; overcompensation, however, may be equally or more important. Overcompensation occurs when limiting resources are better exploited by a genetically mixed than by a uniform population, and is often causally related to frequency-dependent selection. We have designed experiments to test whether overcompensation occurs in Drosophila melanogaster, using the Sod locus as a marker. Tests are made at each of two densities and two temperatures for cultures with desired genetic compositions. Both temperature and density have statistically significant effects on the per-female productivity of the cultures. More important, there are strong effects due to overcompensation. Cultures that are more polymorphic are also more productive than less polymorphic ones even when the level of individual heterozygosity is the same in all. There is also overdominance for the Sod locus: the heterozygotes are more productive than either homozygote at every temperature and density, and the differences are statistically significant in several cases. These results corroborate previous studies showing that overdominance may contribute to the maintenance of the Sod polymorphisms. Moreover, our results indicate that the significance of overcompensation as a mechanism to account for polymorphism in natural populations deserves further investigation.",1991,"F J Ayala, A Moya, T X Peng"
Homologous patterns in the embryonic development of the peripheral nervous system in the grasshopper Schistocerca gregaria and the fly Drosophila melanogaster,1769332,,"To determine the generality of developmental mechanisms involved in the construction of the insect nervous system, the embryonic development of the peripheral nervous system in the grasshopper Schistocerca gregaria was characterized at the level of identified neurons and nerve branches and then compared to that previously described from the fly Drosophila melanogaster. For this, immunocytochemistry using a neuron-specific antibody was carried out on staged grasshopper embryos. Our results show that initially a simple peripheral nerve scaffolding is established in each segment of the animal. This scaffolding consists of a pair of intersegmental nerves that are formed by identified afferent and efferent pioneer neurons and a pair of segmental nerves that are formed by afferent pioneers situated in limb buds. Subsequently, identified sets of sensory neurons differentiate in a stereotyped spatiotemporal pattern in dorsal, lateral and ventral clusters in each segment and project their axons onto these nerves. Although segment-specific differences exist, serial homologs of the developing nerves and sensory neurons can be identified. A comparison of these results with those obtained from Drosophila shows that virtually the same pattern of peripheral nerves and sensory structures is formed in both species. This indicates that the construction of the peripheral nervous system in extremely divergent modern insects relies on conserved developmental mechanisms that evolved in ancestral insects over 300 million years ago.",1991,"F Chabaud, T Meier, H Reichert"
The Drosophila Notch inhibitor and tumor suppressor gene lethal (2) giant discs encodes a conserved regulator of endosomal trafficking,17084358,10.1016/j.devcel.2006.09.019,"Notch signaling is involved in many developmental and pathological processes, and its activity must be precisely controlled in order to prevent aberrant development and disease. We have previously shown that the tumor suppressor gene lethal (2) giant discs (lgd) is required to prevent ectopic activation of Notch in developmental processes in Drosophila. Here we show that lgd is required in all imaginal disc cells to suppress the activity of the Notch pathway. lgd encodes a member of a poorly characterized protein family present in all animals, which includes a member that is involved in an inheritable form of mental retardation in humans. Our analysis reveals that Lgd is required for endosomal trafficking of Notch and other proteins. In the absence of Lgd, Notch is activated in a ligand-independent manner in probably all imaginal disc cells in an endosomal compartment downstream of the block in hrs mutants.",2006,"Thomas Klein, Robert Jaekel"
The SuUR gene influences the distribution of heterochromatic proteins HP1 and SU(VAR)3-9 on nurse cell polytene chromosomes of Drosophila melanogaster,16607511,10.1007/s00412-005-0044-2,"We have investigated the distribution of three heterochromatic proteins [SUppressor of UnderReplication (SUUR), heterochromatin protein 1 (HP1), and SU(VAR)3-9] in chromosomes of nurse cells (NCs) and have compared the data obtained with the distribution of the same proteins in salivary gland (SG) chromosomes. In NC chromosomes, the SU(VAR)3-9 protein was found in pericentric heterochromatin and at 223 sites on euchromatic arms, while in SG chromosomes, it was mainly restricted to the chromocenter. In NC chromosomes, the HP1 and SUUR proteins bind to 331 and 256 sites, respectively, which are almost twice the number of sites in SG chromosomes. The distribution of the HP1 and SU(VAR)3-9 proteins depends on the SuUR gene. A mutation in this gene results in a dramatic decrease in the amount of SU(VAR)3-9 binding sites in autosomes. In the X chromosome, these sites are relocated in comparison to the SuUR (+), and their total number only varies slightly. HP1 binding sites are redistributed in chromosomes of SuUR mutants, and their overall number did not change as considerably as SU(VAR)3-9. These data together point to an interaction of these three proteins in Drosophila NC chromosomes.",2006,"Igor F Zhimulev, Patrizio Dimitri, Gunter Reuter, Dmitry E Koryakov"
The Drosophila circadian network is a seasonal timer,17418796,10.1016/j.cell.2007.02.038,"Previous work in Drosophila has defined two populations of circadian brain neurons, morning cells (M-cells) and evening cells (E-cells), both of which keep circadian time and regulate morning and evening activity, respectively. It has long been speculated that a multiple oscillator circadian network in animals underlies the behavioral and physiological pattern variability caused by seasonal fluctuations of photoperiod. We have manipulated separately the circadian photoentrainment pathway within E- and M-cells and show that E-cells process light information and function as master clocks in the presence of light. M-cells in contrast need darkness to cycle autonomously and dominate the network. The results indicate that the network switches control between these two centers as a function of photoperiod. Together with the different entraining properties of the two clock centers, the results suggest that the functional organization of the network underlies the behavioral adjustment to variations in daylength and season.",2007,"M Fernanda Ceriani, Dan Stoleru, Michael Rosbash, Jerome S Menet, María de la Paz Fernández, Pipat Nawathean"
"Underexpression of the plant NOTCHLESS gene, encoding a WD-repeat protein, causes pleitropic phenotype during plant development",17086402,10.1007/s00425-006-0420-z,"WD-repeat proteins are involved in a breadth of cellular processes. While the WD-repeat protein encoding gene NOTCHLESS has been involved in the regulation of the Notch signaling pathway in Drosophila, its yeast homolog Rsa4p was shown to participate in 60S ribosomal subunit biogenesis. The plant homolog ScNLE was previously characterized in Solanum chacoense (ScNLE) as being involved in seed development. However, expression data and reduced size of ScNLE underexpressing plants suggested in addition a role during shoot development. We here report the detailed phenotypic characterization of ScNLE underexpressing plants during shoot development. ScNLE was shown to be expressed in actively dividing cells of the shoot apex. Consistent with this, ScNLE underexpression caused pleiotropic defects such as a reduction in aerial organ size, a reduction in some organ numbers, delayed flowering, and an increase in stomatal index. Analysis of adaxial epidermal cells revealed that both cell number and cell size were reduced in mature leaves of ScNLE underexpressing lines. Two-hybrid screens with the Nle domain and the WD-repeat domain of ScNLE allowed the isolation of homologs of yeast MIDASIN and NSA2 genes, the products of which are involved in 60S ribosomal subunit biogenesis in yeast. A ScNLE-GFP chimeric protein was localized in both the cytoplasm and nucleus. These data altogether suggest that ScNLE likely plays a role in 60S ribosomal subunit biogenesis, which is essential for proper cellular growth and proliferation during plant development.",2007,"Sier-Ching Chantha, Daniel P Matton"
"Btn2, a Hook1 ortholog and potential Batten disease-related protein, mediates late endosome-Golgi protein sorting in yeast",17101785,10.1128/MCB.00699-06,"BTN2 gene expression in the yeast Saccharomyces cerevisiae is up-regulated in response to the deletion of BTN1, which encodes the ortholog of a human Batten disease protein. We isolated Btn2 as a Snc1 v-SNARE binding protein using the two-hybrid assay and examined its role in intracellular protein trafficking. We show that Btn2 is an ortholog of the Drosophila and mammalian Hook1 proteins that interact with SNAREs, cargo proteins, and coat components involved in endosome-Golgi protein sorting. By immunoprecipitation, it was found that Btn2 bound the yeast endocytic SNARE complex (e.g., Snc1 and Snc2 [Snc1/2], Tlg1, Tlg2, and Vti1), the Snx4 sorting nexin, and retromer (e.g., Vps26 and Vps35). In in vitro binding assays, recombinant His(6)-tagged Btn2 bound glutathione S-transferase (GST)-Snc1 and GST-Vps26. Btn2-green fluorescent protein and Btn2-red fluorescent protein colocalize with Tlg2, Snx4, and Vps27 to a compartment adjacent to the vacuole that corresponds to a late endosome. The deletion of BTN2 blocks Yif1 retrieval back to the Golgi apparatus, while the localization of Ste2, Fur4, Snc1, Vps10, carboxypeptidases Y (CPY) and S (CPS), Sed5, and Sec7 is unaltered in btn2Delta cells. Yif1 delivery to the vacuole was observed in other late endosome-Golgi trafficking mutants, including ypt6Delta, snx4Delta, and vps26Delta cells. Thus, Btn2 facilitates specific protein retrieval from a late endosome to the Golgi apparatus, a process which may be adversely affected in patients with Batten disease.",2007,"Jeffrey E Gerst, Micah Robinson, Rachel Kama"
Downstream of homeotic genes: in the heart of Hox function,18820463,10.4161/fly.3993,"A functional organ is constituted of diverse cell types. Each one occupies a distinct position and is associated to specific morphological and physiological functions. The identification of the genetic programs controlling these elaborated and highly precise features of organogenesis is crucial to understand how a mature organ works under normal conditions, and how pathologies can develop. Recently, a number of studies have reported a critical role for Hox genes in one example of organogenesis: cardiogenesis in Drosophila. Beyond the interest in understanding the molecular basis of functional cardiogenesis, this system might provide a model for proposing new paradigms of how Hox genes achieve their action throughout development.",2007,"Laurent Perrin, Michel Sémériva, Maria Florencia Tevy, Maria Capovilla, Bruno Monier"
Signaling by ectopically expressed Drosophila Src64 requires the protein-tyrosine phosphatase corkscrew and the adapter downstream of receptor kinases,8930392,,"Vertebrate Src can be activated by specific mutations to become oncogenic. Analogous mutations in Drosophila Src64 (DSrc) induce abnormal differentiation of photoreceptor cells when expressed ectopically in the developing Drosophila adult eye. We have investigated the roles that the adapter protein, Downstream of receptor kinases (Drk), and the SH2 domain-containing tyrosine phosphatase, Corkscrew (Csw), play in this process. We find that dominant-negative mutations in either the drk or csw genes ameliorate the developmental abnormalities induced by activated DSrc. This suggests that Drk and Csw are required downstream of, or parallel to, DSrc. Csw does not act solely as an upstream activator of DSrc. The results are discussed in relation to potential roles for the vertebrate homologues of Drk and Csw (Grb2 and SHP2, respectively) in the transformation of fibroblasts by vertebrate Src.",1996,"S J Kussick, J A Cooper, M A Simon"
Sequence analysis of the second largest subunit of tomato RNA polymerase II,8616257,10.1007/BF00020119,"We have cloned and sequenced the cDNA encoding the open reading frame of the mRNA of the second largest subunit of RNA polymerase II, or RPB2, of tomato. The mRNA is transcribed from a single-copy gene in the tomato genome and the transcript size of the gene was measured as 4.2 kb by northern analysis. From the deduced amino acid sequence of 1191 residues, a protein of M r 135 000 with an isoelectric point of pH 7.9 was predicted. Alignment of the tomato RPB2 protein sequence with those of the homologous subunits in Arabidopsis, man, Drosophila and yeast showed considerable sequence identity.",1996,"R H Symons, D Warrilow"
Interchromosomal communication coordinates intrinsically stochastic expression between alleles,24503853,10.1126/science.1243039,"Sensory systems use stochastic mechanisms to diversify neuronal subtypes. In the Drosophila eye, stochastic expression of the PAS-bHLH transcription factor Spineless (Ss) determines a random binary subtype choice in R7 photoreceptors. Here, we show that a stochastic, cell-autonomous decision to express ss is made intrinsically by each ss locus. Stochastic on or off expression of each ss allele is determined by combinatorial inputs from one enhancer and two silencers acting at long range. However, the two ss alleles also average their frequency of expression through up-regulatory and down-regulatory interallelic cross-talk. This inter- or intrachromosomal long-range regulation does not require endogenous ss chromosomal positioning or pairing. Therefore, although individual ss alleles make independent stochastic choices, interchromosomal communication coordinates expression state between alleles, ensuring that they are both expressed in the same random subset of R7s.",2014,"Robert J Johnston Jr, Claude Desplan"
Spit and venom from scytodes spiders: a diverse and distinct cocktail,24303891,10.1021/pr400875s,"Spiders from the family Scytodidae have a unique prey capturing technique: they spit a zig-zagged silken glue to tether prey to a surface. Effectiveness of this sticky mixture is based on a combination of contraction and adhesion, trapping prey until the spider immobilizes it by envenomation and then feeds. We identify components expressed in Scytodes thoracica venom glands using combined transcriptomic and proteomic analyses. These include homologues of toxic proteins astacin metalloproteases and potentially toxic proteins including venom allergen, longistatin, and translationally controlled tumor protein (TCTP). We classify 19 distinct groups of candidate peptide toxins; 13 of these were detected in the venom, making up 35% of the proteome. Six have significant similarity to toxins from spider species spanning mygalomorph and nonhaplogyne araneomorph lineages, suggesting their expression in venom is phylogenetically widespread. Twelve peptide toxin groups have homologues in venom gland transcriptomes of other haplogynes. Of the transcripts, approximately 50% encode glycine-rich peptides that may contribute to sticky fibers in Scytodes spit. Fifty-one percent of the identified venom proteome is a family of proteins that is homologous to sequences from Drosophila sp. and Latrodectus hesperus with uncharacterized function. Characterization of these components holds promise for discovering new functional activity.",2014,"Sandra M Correa, Jessica E Garb, Greta J Binford, Pamela A Zobel-Thropp"
