pmid,title,abstract,doi,year,authors
14523229,Drosophila Gr5a encodes a taste receptor tuned to trehalose,"Recent studies have suggested that Drosophila taste receptors are encoded by a family of G protein-coupled receptor genes comprising at least 56 members. One of these genes, Gr5a, has been shown by genetic analysis to be required by the fly for behavioral and sensory responses to a sugar, trehalose. Here, we show that Gr5a is expressed in neurons of taste sensilla located on the labellum and legs. Expression is observed in most if not all labellar sensilla and suggests that many taste neurons express more than one receptor. We demonstrate by heterologous expression in a Drosophila S2 cell line that Gr5a encodes a receptor tuned to trehalose. This is the first functional expression of an invertebrate taste receptor.",10.1073/pnas.2135339100,2003,"Sylwester Chyb, Anupama Dahanukar, Andrew Wickens, John R Carlson"
18395996,Caffeine induction of Cyp6a2 and Cyp6a8 genes of Drosophila melanogaster is modulated by cAMP and D-JUN protein levels,"Cytochrome P450 monooxygenases or CYPs, a family of endobiotics and xenobiotics metabolizing enzymes, are found in all organisms. We reported earlier that the promoters of Drosophila Cyp6a2 and Cyp6a8 genes are induced by caffeine. Since caffeine antagonizes adenosine receptor (AdoR) and inhibits cAMP phosphodiesterase (PDE), we used luciferase reporter gene to examine whether in SL-2 cells and adult Drosophila, induction of the two Cyp6 genes is mediated via AdoR and/or PDE pathway. Results showed that AdoR is not involved because AdoR agonists or antagonists do not affect the Cyp6 promoter activities. However, inhibition of PDE by specific inhibitors including caffeine causes induction of both Cyp6 gene promoters. We also found that flies mutant for dunce gene coding for cAMP-PDE, have higher Cyp6a8 promoter activity than the wild-type flies. We demonstrate that caffeine treatment increases intracellular cAMP levels, and cAMP treatment induces the Cyp6 gene promoters. Since both Cyp6 genes have multiple sites for JUN transcription factors, which generally play a positive role in cAMP pathway, effect of Drosophila jun (D-jun) on the Cyp6a8 promoter activity was examined. Results showed that the expression of D-jun sense plasmid causes downregulation rather than activation of the Cyp6a8 promoter. Conversely, expression of antisense plasmid increased the promoter activity. Interestingly, caffeine treatment decreased the D-JUN protein level in SL-2 cells as well as in adult flies. These results suggest that D-jun acts as a negative regulator, and caffeine induction of Cyp6a8 and Cyp6a2 genes is mediated by the upregulation of cAMP pathway and downregulation of the D-JUN protein level.",10.1016/j.gene.2008.02.017,2008,"Srividya Bhaskara, Mahesh B Chandrasekharan, Ranjan Ganguly"
31447264,Altering the Temporal Regulation of One Transcription Factor Drives Evolutionary Trade-Offs between Head Sensory Organs,"Size trade-offs of visual versus olfactory organs is a pervasive feature of animal evolution. This could result from genetic or functional constraints. We demonstrate that head sensory organ size trade-offs in Drosophila are genetically encoded and arise through differential subdivision of the head primordium into visual versus non-visual fields. We discover that changes in the temporal regulation of the highly conserved eyeless/Pax6 gene expression during development is a conserved mechanism for sensory trade-offs within and between Drosophila species. We identify a natural single nucleotide polymorphism in the cis-regulatory region of eyeless in a binding site of its repressor Cut that is sufficient to alter its temporal regulation and eye size. Because eyeless/Pax6 is a conserved regulator of head sensory placode subdivision, we propose that its temporal regulation is key to define the relative size of head sensory organs.",10.1016/j.devcel.2019.07.027,2019,"Ariane Ramaekers, Annelies Claeys, Martin Kapun, Emmanuèle Mouchel-Vielh, Delphine Potier, Simon Weinberger, Nicola Grillenzoni, Delphine Dardalhon-Cuménal, Jiekun Yan, Reinhard Wolf, Thomas Flatt, Erich Buchner, Bassem A Hassan"
11516643,Spatially restricted expression of candidate taste receptors in the Drosophila gustatory system,"Background: Taste is an important sensory modality in most animals. In Drosophila, taste is perceived by gustatory neurons located in sensilla distributed on several different appendages throughout the body of the animal. Here we show that the gustatory receptors are encoded by a family of at least 54 genes (Gr genes), most of which are expressed exclusively in a small subset of taste sensilla located in narrowly defined regions of the fly's body. Results: BLAST searches with the predicted amino acid sequences of 6 7-transmembrane-receptor genes of unknown function and 20 previously identified, putative gustatory receptor genes led to the identification of a large gene family comprising at least 54 genes. We investigated the expression of eight genes by using a Gal4 reporter gene assay and found that five of them were expressed in the gustatory system of the fly. Four genes were expressed in 1%-4% of taste sensilla, located in well-defined regions of the proboscis, the legs, or both. The fifth gene was expressed in about 20% of taste sensilla in all major gustatory organs, including the taste bristles on the anterior wing margin. Axon-tracing experiments demonstrated that neurons expressing a given Gr gene project their axons to a spatially restricted domain of the subesophageal ganglion in the fly brain. Conclusions: Our findings suggest that each taste sensillum represents a discrete, functional unit expressing at least one Gr receptor and that most Gr genes are expressed in spatially restricted domains of the gustatory system. These observations imply the potential for high taste discrimination of the Drosophila brain.",10.1016/s0960-9822(01)00258-5,2001,"L Dunipace, S Meister, C McNealy, H Amrein"
26092939,"Mitf is a master regulator of the v-ATPase, forming a control module for cellular homeostasis with v-ATPase and TORC1","The v-ATPase is a fundamental eukaryotic enzyme that is central to cellular homeostasis. Although its impact on key metabolic regulators such as TORC1 is well documented, our knowledge of mechanisms that regulate v-ATPase activity is limited. Here, we report that the Drosophila transcription factor Mitf is a master regulator of this holoenzyme. Mitf directly controls transcription of all 15 v-ATPase components through M-box cis-sites and this coordinated regulation affects holoenzyme activity in vivo. In addition, through the v-ATPase, Mitf promotes the activity of TORC1, which in turn negatively regulates Mitf. We provide evidence that Mitf, v-ATPase and TORC1 form a negative regulatory loop that maintains each of these important metabolic regulators in relative balance. Interestingly, direct regulation of v-ATPase genes by human MITF also occurs in cells of the melanocytic lineage, showing mechanistic conservation in the regulation of the v-ATPase by MITF family proteins in fly and mammals. Collectively, this evidence points to an ancient module comprising Mitf, v-ATPase and TORC1 that serves as a dynamic modulator of metabolism for cellular homeostasis.",10.1242/jcs.173807,2015,"Tianyi Zhang, Qingxiang Zhou, Margret Helga Ogmundsdottir, Katrin Möller, Robert Siddaway, Lionel Larue, Michael Hsing, Sek Won Kong, Colin Ronald Goding, Arnar Palsson, Eirikur Steingrimsson, Francesca Pignoni"
11166182,A model Notch response element detects Suppressor of Hairless-dependent molecular switch,"Cell-cell signaling mediated by Notch is critical during many different developmental processes for the specification or restriction of cell fates. Currently, the only known transduction pathway involves a DNA binding protein, Suppressor of Hairless [Su(H)] in Drosophila and CBF1 in mammals, and results in the direct activation of target genes. It has been proposed that in the absence of Notch, Su(H)/CBF1 acts as a repressor and is converted into an activator through interactions with the Notch intracellular domain [1--4]. Recently, we have also suggested that the activation of specific target genes requires synergy between Su(H) and other transcriptional activators [5]. Here we have designed an assay that allows us to directly test these hypotheses in vivo. Our results clearly demonstrate that Su(H) is able to function as the core of a molecular switch, repressing transcription in the absence of Notch and activating in the presence of Notch. In its capacity as an activator, Su(H) can cooperate synergistically with a DNA-bound transcription factor, Grainyhead. These interactions indicate a simple model for Notch target-gene regulation that could explain the precision of gene activation elicited by Notch signaling in different developmental fate decisions.",10.1016/s0960-9822(00)00044-0,2001,"M Furriols, S Bray"
2504583,A 14 bp promoter element directs the testis specificity of the Drosophila beta 2 tubulin gene,"To analyze the regulation of gene expression during male germ cell development, we investigated the testis-specific expression of the Drosophila beta 2 tubulin gene. Germ line transformation experiments with the upstream region of the D.melanogaster beta 2 tubulin gene fused to the Escherichia coli lacZ gene resulted in the correct tissue specific expression of the reporter gene. Furthermore, we showed that the upstream sequences of the beta 2 tubulin gene of the distantly related species D.hydei can drive the expression of the lacZ gene testis specifically in D.melanogaster flies. A detailed deletion analysis showed that 53 bp of upstream and 23 bp (D.melanogaster) or 29 bp (D.hydei) of leader sequences are sufficient to confer tissue specificity. The short promoter regions contain a 14 bp motif at identical positions in both species, which acts as a position-dependent promoter element. In vitro mutagenesis and subsequent germline transformation experiments revealed that this sequence is the only element necessary for the testis-specific transcription of the beta 2 tubulin gene in Drosophila.",,1989,"F Michiels, A Gasch, B Kaltschmidt, R Renkawitz-Pohl"
12546820,VRILLE feeds back to control circadian transcription of Clock in the Drosophila circadian oscillator,"The Drosophila circadian oscillator consists of interlocked period (per)/timeless (tim) and Clock (Clk) transcriptional/translational feedback loops. Within these feedback loops, CLK and CYCLE (CYC) activate per and tim transcription at the same time as they repress Clk transcription, thus controlling the opposite cycling phases of these transcripts. CLK-CYC directly bind E box elements to activate transcription, but the mechanism of CLK-CYC-dependent repression is not known. Here we show that a CLK-CYC-activated gene, vrille (vri), encodes a repressor of Clk transcription, thereby identifying vri as a key negative component of the Clk feedback loop in Drosophila's circadian oscillator. The blue light photoreceptor encoding cryptochrome (cry) gene is also a target for VRI repression, suggesting a broader role for VRI in the rhythmic repression of output genes that cycle in phase with Clk.",10.1016/s0896-6273(03)00002-3,2003,"Nicholas R J Glossop, Jerry H Houl, Hao Zheng, Fanny S Ng, Scott M Dudek, Paul E Hardin"
17456006,Odorant-binding proteins OBP57d and OBP57e affect taste perception and host-plant preference in Drosophila sechellia,"Despite its morphological similarity to the other species in the Drosophila melanogaster species complex, D. sechellia has evolved distinct physiological and behavioral adaptations to its host plant Morinda citrifolia, commonly known as Tahitian Noni. The odor of the ripe fruit of M. citrifolia originates from hexanoic and octanoic acid. D. sechellia is attracted to these two fatty acids, whereas the other species in the complex are repelled. Here, using interspecies hybrids between D. melanogaster deficiency mutants and D. sechellia, we showed that the Odorant-binding protein 57e (Obp57e) gene is involved in the behavioral difference between the species. D. melanogaster knock-out flies for Obp57e and Obp57d showed altered behavioral responses to hexanoic acid and octanoic acid. Furthermore, the introduction of Obp57d and Obp57e from D. simulans and D. sechellia shifted the oviposition site preference of D. melanogaster Obp57d/e(KO) flies to that of the original species, confirming the contribution of these genes to D. sechellia's specialization to M. citrifolia. Our finding of the genes involved in host-plant determination may lead to further understanding of mechanisms underlying taste perception, evolution of plant-herbivore interactions, and speciation.",10.1371/journal.pbio.0050118,2007,"Takashi Matsuo, Shigeru Sugaya, Jyunichiro Yasukawa, Toshiro Aigaki, Yoshiaki Fuyama"
25579975,Salvador-Warts-Hippo pathway in a developmental checkpoint monitoring helix-loop-helix proteins,"The E proteins and Id proteins are, respectively, the positive and negative heterodimer partners for the basic-helix-loop-helix protein family and as such contribute to a remarkably large number of cell-fate decisions. E proteins and Id proteins also function to inhibit or promote cell proliferation and cancer. Using a genetic modifier screen in Drosophila, we show that the Id protein Extramacrochaetae enables growth by suppressing activation of the Salvador-Warts-Hippo pathway of tumor suppressors, activation that requires transcriptional activation of the expanded gene by the E protein Daughterless. Daughterless protein binds to an intronic enhancer in the expanded gene, both activating the SWH pathway independently of the transmembrane protein Crumbs and bypassing the negative feedback regulation that targets the same expanded enhancer. Thus, the Salvador-Warts-Hippo pathway has a cell-autonomous function to prevent inappropriate differentiation due to transcription factor imbalance and monitors the intrinsic developmental status of progenitor cells, distinct from any responses to cell-cell interactions.",10.1016/j.devcel.2014.12.002,2015,"Lan-Hsin Wang, Nicholas E Baker"
19036798,The origins of the Drosophila leg revealed by the cis-regulatory architecture of the Distalless gene,"Limb development requires the elaboration of a proximodistal (PD) axis, which forms orthogonally to previously defined dorsoventral (DV) and anteroposterior (AP) axes. In arthropods, the PD axis of the adult leg is subdivided into two broad domains, a proximal coxopodite and a distal telopodite. We show that the progressive subdivision of the PD axis into these two domains occurs during embryogenesis and is reflected in the cis-regulatory architecture of the Distalless (Dll) gene. Early Dll expression, governed by the Dll304 enhancer, is in cells that can give rise to both domains of the leg as well as to the entire dorsal (wing) appendage. A few hours after Dll304 is activated, the activity of this enhancer fades, and two later-acting enhancers assume control over Dll expression. The LT enhancer is expressed in cells that will give rise to the entire telopodite, and only the telopodite. By contrast, cells that activate the DKO enhancer will give rise to a leg-associated larval sensory structure known as the Keilin's organ (KO). Cells that activate neither LT nor DKO, but had activated Dll304, will give rise to the coxopodite. In addition, we describe the trans-acting signals controlling the LT and DKO enhancers, and show, surprisingly, that the coxopodite progenitors begin to proliferate approximately 24 hours earlier than the telopodite progenitors. Together, these findings provide a complete and high-resolution fate map of the Drosophila appendage primordia, linking the primary domains to specific cis-regulatory elements in Dll.",10.1242/dev.029975,2009,"Daniel J McKay, Carlos Estella, Richard S Mann"
23122844,Precision of hunchback expression in the Drosophila embryo,"Activation of the gap gene hunchback (hb) by the maternal Bicoid gradient is one of the most intensively studied gene regulatory interactions in animal development. Most efforts to understand this process have focused on the classical Bicoid target enhancer located immediately upstream of the P2 promoter. However, hb is also regulated by a recently identified distal shadow enhancer as well as a neglected ""stripe"" enhancer, which mediates expression in both central and posterior regions of cellularizing embryos. Here, we employ BAC transgenesis and quantitative imaging methods to investigate the individual contributions of these different enhancers to the dynamic hb expression pattern. These studies reveal that the stripe enhancer is crucial for establishing the definitive border of the anterior Hb expression pattern, just beyond the initial border delineated by Bicoid. Removal of this enhancer impairs dynamic expansion of hb expression and results in variable cuticular defects in the mesothorax (T2) due to abnormal patterns of segmentation gene expression. The stripe enhancer is subject to extensive regulation by gap repressors, including Kruppel, Knirps, and Hb itself. We propose that this repression helps ensure precision of the anterior Hb border in response to variations in the Bicoid gradient.",10.1016/j.cub.2012.09.051,2012,"Michael W Perry, Jacques P Bothma, Ryan D Luu, Michael Levine"
16139208,"Molecular, anatomical, and functional organization of the Drosophila olfactory system","Background: Olfactory receptor neurons (ORNs) convey chemical information into the brain, producing internal representations of odors detected in the periphery. A comprehensive understanding of the molecular and neural mechanisms of odor detection and processing requires complete maps of odorant receptor (Or) expression and ORN connectivity, preferably at single-cell resolution. Results: We have constructed near-complete maps of Or expression and ORN targeting in the Drosophila olfactory system. These maps confirm the general validity of the ""one neuron--one receptor"" and ""one glomerulus--one receptor"" principles and reveal several additional features of olfactory organization. ORNs in distinct sensilla types project to distinct regions of the antennal lobe, but neighbor relations are not preserved. ORNs grouped in the same sensilla do not express similar receptors, but similar receptors tend to map to closely appositioned glomeruli in the antennal lobe. This organization may serve to ensure that odor representations are dispersed in the periphery but clustered centrally. Integrated with electrophysiological data, these maps also predict glomerular representations of specific odorants. Representations of aliphatic and aromatic compounds are spatially segregated, with those of aliphatic compounds arranged topographically according to carbon chain length. Conclusions: These Or expression and ORN connectivity maps provide further insight into the molecular, anatomical, and functional organization of the Drosophila olfactory system. Our maps also provide an essential resource for investigating how internal odor representations are generated and how they are further processed and transmitted to higher brain centers.",10.1016/j.cub.2005.07.034,2005,"Africa Couto, Mattias Alenius, Barry J Dickson"
25754646,Alternative mechanisms for talin to mediate integrin function,"Cell-matrix adhesion is essential for building animals, promoting tissue cohesion, and enabling cells to migrate and resist mechanical force. Talin is an intracellular protein that is critical for linking integrin extracellular-matrix receptors to the actin cytoskeleton. A key question raised by structure-function studies is whether talin, which is critical for all integrin-mediated adhesion, acts in the same way in every context. We show that distinct combinations of talin domains are required for each of three different integrin functions during Drosophila development. The partial function of some mutant talins requires vinculin, indicating that recruitment of vinculin allows talin to duplicate its own activities. The different requirements are best explained by alternative mechanisms of talin function, with talin using one or both of its integrin-binding sites. We confirmed these alternatives by showing that the proximity between the second integrin-binding site and integrins differs, suggesting that talin adopts different orientations relative to integrins. Finally, we show that vinculin and actomyosin activity help change talin's orientation. These findings demonstrate that the mechanism of talin function differs in each developmental context examined. The different arrangements of the talin molecule relative to integrins suggest that talin is able to sense different force vectors, either parallel or perpendicular to the membrane. This provides a paradigm for proteins whose apparent uniform function is in fact achieved by a variety of distinct mechanisms involving different molecular architectures.",10.1016/j.cub.2015.01.043,2015,"Benjamin Klapholz, Samantha L Herbert, Jutta Wellmann, Robert Johnson, Maddy Parsons, Nicholas H Brown"
15975941,Hand is a direct target of Tinman and GATA factors during Drosophila cardiogenesis and hematopoiesis,"The existence of hemangioblasts, which serve as common progenitors for hematopoietic cells and cardioblasts, has suggested a molecular link between cardiogenesis and hematopoiesis in Drosophila. However, the molecular mediators that might link hematopoiesis and cardiogenesis remain unknown. Here, we show that the highly conserved basic helix-loop-helix (bHLH) transcription factor Hand is expressed in cardioblasts, pericardial nephrocytes and hematopoietic progenitors. The homeodomain protein Tinman and the GATA factors Pannier and Serpent directly activate Hand in these cell types through a minimal enhancer, which is necessary and sufficient to drive Hand expression in these different cell types. Hand is activated by Tinman and Pannier in cardioblasts and pericardial nephrocytes, and by Serpent in hematopoietic progenitors in the lymph gland. These findings place Hand at a nexus of the transcriptional networks that govern cardiogenesis and hematopoiesis, and indicate that the transcriptional pathways involved in development of the cardiovascular, excretory and hematopoietic systems may be more closely related than previously appreciated.",10.1242/dev.01899,2005,"Zhe Han, Eric N Olson"
8443106,"Control of tailless expression by bicoid, dorsal and synergistically interacting terminal system regulatory elements","Three different maternal morphogen gradients regulate expression of the gap gene tailless (tll), which is required to establish the acron and telson of the Drosophila embryo. To identify elements in the tll promoter that respond to these different maternal systems, we have generated promoter-lacZ fusions and transformed them into the germline. Expression of these constructs in both wild type and mutant embryos revealed the presence of at least two separate but synergistically interacting regions that mediate tll expression by the terminal system. This functional synergism between regulatory elements may play a role in the translation of the torso (tor) morphogen gradient into the sharp boundary of tll gene activity. In addition to regions mediating activation by the terminal system, regions mediating both activation and repression by bicoid (bcd), and repression by dorsal (dl) were identified. Binding sites of bcd protein in a 0.5 kb region, revealed by DNaseI footprinting, could be crucial for the bcd-dependent activation of tll expression in the anterior stripe.",10.1016/0925-4773(93)90087-e,1993,"G J Liaw, J A Lengyel"
17888422,Identification of the Drosophila eIF4A gene as a target of the DREF transcription factor,"The DNA replication-related element-binding factor (DREF) regulates cell proliferation-related gene expression in Drosophila. We have carried out a genetic screening, taking advantage of the rough eye phenotype of transgenic flies that express full-length DREF in the eye imaginal discs and identified the eukaryotic initiation factor 4A (eIF4A) gene as a dominant suppressor of the DREF-induced rough eye phenotype. The eIF4A gene was here found to carry three DRE sequences, DRE1 (-40 to -47), DRE2 (-48 to -55), and DRE3 (-267 to -274) in its promoter region, these all being important for the eIF4A gene promoter activity in cultured Drosophila Kc cells and in living flies. Knockdown of DREF in Drosophila S2 cells decreased the eIF4A mRNA level and the eIF4A gene promoter activity. Furthermore, specific binding of DREF to genomic regions containing DRE sequences was demonstrated by chromatin immunoprecipitation assays using anti-DREF antibodies. Band mobility shift assays using Kc cell nuclear extracts revealed that DREF could bind to DRE1 and DRE3 sequences in the eIF4A gene promoter in vitro, but not to the DRE2 sequence. The results suggest that the eIF4A gene is under the control of the DREF pathway and DREF is therefore involved in the regulation of protein synthesis.",10.1016/j.yexcr.2007.08.016,2007,"Hiroyuki Ida, Hideki Yoshida, Kumi Nakamura, Masamitsu Yamaguchi"
15278452,Identification of regulatory modules mediating specific expression of the roughest gene in Drosophila melanogaster,"Roughest (Rst) is a cell adhesion molecule of the immunoglobulin superfamily with pleiotropic functions during the development of Drosophila melanogaster. It has been shown to be involved in cell sorting before apoptosis in the developing compound eye, in fusion processes of embryonic muscle development and in axonal pathfinding. In accordance with its multiple functions, the rst gene shows a dynamic expression pattern throughout the development of Drosophila. In order to understand the transcriptional regulation of rst expression we have identified rst cis regulatory sequences in an enhancer detection screen. By dissection of the identified rst cis regulatory sequences we identified several distinct rst regulatory modules. Among others these include elements for expression in interommatidial cells of the pupal eye disc at a time when apoptotic decisions are made in these cells and elements for expression in the embryonic mesoderm. The expression of rst in the embryonic mesoderm is regulated by at least two separate modules.",10.1007/s00427-004-0423-3,2004,"Holger Apitz, Melanie Kambacheld, Martin Höhne, Ricardo G P Ramos, Angela Straube, Karl-Friedrich Fischbach"
12408848,Transmission of olfactory information between three populations of neurons in the antennal lobe of the fly,"Three classes of neurons form synapses in the antennal lobe of Drosophila, the insect counterpart of the vertebrate olfactory bulb: olfactory receptor neurons, projection neurons, and inhibitory local interneurons. We have targeted a genetically encoded optical reporter of synaptic transmission to each of these classes of neurons and visualized population responses to natural odors. The activation of an odor-specific ensemble of olfactory receptor neurons leads to the activation of a symmetric ensemble of projection neurons across the glomerular synaptic relay. Virtually all excited glomeruli receive inhibitory input from local interneurons. The extent, odor specificity, and partly interglomerular origin of this input suggest that inhibitory circuits assemble combinatorially during odor presentations. These circuits may serve as dynamic templates that extract higher order features from afferent activity patterns.",10.1016/s0896-6273(02)00975-3,2002,"Minna Ng, Robert D Roorda, Susana Q Lima, Boris V Zemelman, Patrick Morcillo, Gero Miesenböck"
29976765,Gene Regulatory Variation in Drosophila melanogaster Renal Tissue,"Genetic variation influencing levels of gene expression is abundant in natural populations, and may exert its effects through complex mechanisms that depend on an organism's genetic background and the tissue in which expression is measured. We investigated natural variation in gene expression in the Malpighian tubules of three inbred Drosophila melanogaster strains and their F1 hybrids. One of the strains was from a population in the species' ancestral range (Zambia), while the other two were from a more recently derived population (Sweden). Although closely related, the two Swedish strains differed greatly in terms of their expression inheritance when hybridized with the Zambian strain, with one Swedish strain showing a large excess of genes with recessive expression inheritance, as well as a large number of genes with overdominant inheritance. Although most expression variation could be attributed to trans-regulation, there were ∼200 genes that showed allele-specific expression differences in each of the between-population hybrids, indicating that cis-regulation contributes as well. The cis-regulated genes were enriched with cytochrome P450 genes, and the upstream regions of six of these genes were incorporated into transgenic reporter gene constructs to test their effects on expression. Differential expression was observed for five of the six reporter genes in the Malpighian tubule, suggesting that a large proportion of cis-regulatory variation lies directly upstream of the affected gene. In most cases, the differential expression was specific to the Malpighian tubule or greater in this tissue than in the rest of the body, highlighting the importance of single-tissue studies of gene expression variation.",10.1534/genetics.118.301073,2018,"Amanda Glaser-Schmitt, Aleksandra Zečić, John Parsch"
24909324,Zelda potentiates morphogen activity by increasing chromatin accessibility,"Zygotic genome activation (ZGA) is a major genome programming event whereby the cells of the embryo begin to adopt specified fates. Experiments in Drosophila and zebrafish have revealed that ZGA depends on transcription factors that provide large-scale control of gene expression by direct and specific binding to gene regulatory sequences. Zelda (Zld) plays such a role in the Drosophila embryo, where it has been shown to control the action of patterning signals; however, the mechanisms underlying this effect remain largely unclear. A recent model proposed that Zld binding sites act as quantitative regulators of the spatiotemporal expression of genes activated by Dorsal (Dl), the morphogen that patterns the dorsoventral axis. Here we tested this model experimentally, using enhancers of brinker (brk) and short gastrulation (sog), both of which are directly activated by Dl, but at different concentration thresholds. In agreement with the model, we show that there is a clear positive correlation between the number of Zld binding sites and the spatial domain of enhancer activity. Likewise, the timing of expression could be advanced or delayed. We present evidence that Zld facilitates binding of Dl to regulatory DNA, and that this is associated with increased chromatin accessibility. Importantly, the change in chromatin accessibility is strongly correlated with the change in Zld binding, but not Dl. We propose that the ability of genome activators to facilitate readout of transcriptional input is key to widespread transcriptional induction during ZGA.",10.1016/j.cub.2014.04.032,2014,"Sun Melody Foo, Yujia Sun, Bomyi Lim, Ruta Ziukaite, Kevin O'Brien, Chung-Yi Nien, Nikolai Kirov, Stanislav Y Shvartsman, Christine A Rushlow"
12834864,Modulo is a target of Myc selectively required for growth of proliferative cells in Drosophila,"In Drosophila, the homologue of the proto-oncogene Myc is a key regulator of both cell size and cell growth. The identities and roles of dMyc target genes in these processes, however, remain largely unexplored. Here, we investigate the function of the modulo (mod) gene, which encodes a nucleolus localized protein. In gain of function or loss of function experiments, we demonstrate that mod is directly controlled by dMyc. Strikingly, in proliferative imaginal cells, mod loss-of-function impairs both cell growth and cell size, whereas larval endoreplicative tissues grow normally. In contrast to dMyc, over-expressing Mod in wing imaginal discs is not sufficient to induce cell growth. Taken together, our results indicate that mod does not possess the full spectrum of dMyc activities, but is required selectively in proliferative cells to sustain their growth and to maintain their specific size.",10.1016/s0925-4773(03)00049-2,2003,"Laurent Perrin, Corinne Benassayag, Dominique Morello, Jacques Pradel, Jacques Montagne"
7958878,Direct downstream targets of proneural activators in the imaginal disc include genes involved in lateral inhibitory signaling,"In Drosophila imaginal discs, the spatially restricted activities of the achaete (ac) and scute (sc) proteins, which are transcriptional activators of the basic-helix-loop-helix class, define proneural clusters (PNCs) of potential sensory organ precursor (SOP) cells. Here, we report the identification of several genes that are direct downstream targets of ac-sc activation, as judged by the following criteria. The genes are expressed in the PNCs of the wing imaginal disc in an ac-sc-dependent manner; the proximal promoter regions of all of these genes contain one or two high-affinity ac-sc binding sites, which define the novel consensus GCAGGTG(T/G)NNNYY; where tested, these binding sites are required in vivo for PNC expression of promoter-reporter fusion genes. Interestingly, these ac-sc target genes, including Bearded, Enhancer of split m7, Enhancer of split m8, and scabrous, are all known or believed to function in the selection of a single SOP from each PNC, a process mediated by inhibitory cell-cell interactions. Thus, one of the earliest steps in adult peripheral neurogenesis is the direct activation by proneural proteins of genes involved in restricting the expression of the SOP cell fate.",10.1101/gad.8.17.2058,1994,"A Singson, M W Leviten, A G Bang, X H Hua, J W Posakony"
15372035,Conserved mechanisms of glucose sensing and regulation by Drosophila corpora cardiaca cells,"Antagonistic activities of glucagon and insulin control metabolism in mammals, and disruption of this balance underlies diabetes pathogenesis. Insulin-producing cells (IPCs) in the brain of insects such as Drosophila also regulate serum glucose, but it remains unclear whether insulin is the sole hormonal regulator of glucose homeostasis and whether mechanisms of glucose-sensing and response in IPCs resemble those in pancreatic islets. Here we show, by targeted cell ablation, that Drosophila corpora cardiaca (CC) cells of the ring gland are also essential for larval glucose homeostasis. Unlike IPCs, CC cells express Drosophila cognates of sulphonylurea receptor (Sur) and potassium channel (Ir), proteins that comprise ATP-sensitive potassium channels regulating hormone secretion by islets and other mammalian glucose-sensing cells. They also produce adipokinetic hormone, a polypeptide with glucagon-like functions. Glucose regulation by CC cells is impaired by exposure to sulphonylureas, drugs that target the Sur subunit. Furthermore, ubiquitous expression of an akh transgene reverses the effect of CC ablation on serum glucose. Thus, Drosophila CC cells are crucial regulators of glucose homeostasis and they use glucose-sensing and response mechanisms similar to islet cells.",10.1038/nature02897,2004,"Seung K Kim, Eric J Rulifson"
20617173,Combinatorial binding leads to diverse regulatory responses: Lmd is a tissue-specific modulator of Mef2 activity,"Understanding how complex patterns of temporal and spatial expression are regulated is central to deciphering genetic programs that drive development. Gene expression is initiated through the action of transcription factors and their cofactors converging on enhancer elements leading to a defined activity. Specific constellations of combinatorial occupancy are therefore often conceptualized as rigid binding codes that give rise to a common output of spatio-temporal expression. Here, we assessed this assumption using the regulatory input of two essential transcription factors within the Drosophila myogenic network. Mutations in either Myocyte enhancing factor 2 (Mef2) or the zinc-finger transcription factor lame duck (lmd) lead to very similar defects in myoblast fusion, yet the underlying molecular mechanism for this shared phenotype is not understood. Using a combination of ChIP-on-chip analysis and expression profiling of loss-of-function mutants, we obtained a global view of the regulatory input of both factors during development. The majority of Lmd-bound enhancers are co-bound by Mef2, representing a subset of Mef2's transcriptional input during these stages of development. Systematic analyses of the regulatory contribution of both factors demonstrate diverse regulatory roles, despite their co-occupancy of shared enhancer elements. These results indicate that Lmd is a tissue-specific modulator of Mef2 activity, acting as both a transcriptional activator and repressor, which has important implications for myogenesis. More generally, this study demonstrates considerable flexibility in the regulatory output of two factors, leading to additive, cooperative, and repressive modes of co-regulation.",10.1371/journal.pgen.1001014,2010,"Paulo M F Cunha, Thomas Sandmann, E Hilary Gustafson, Lucia Ciglar, Michael P Eichenlaub, Eileen E M Furlong"
21220098,Functional architecture of olfactory ionotropic glutamate receptors,"Ionotropic glutamate receptors (iGluRs) are ligand-gated ion channels that mediate chemical communication between neurons at synapses. A variant iGluR subfamily, the Ionotropic Receptors (IRs), was recently proposed to detect environmental volatile chemicals in olfactory cilia. Here, we elucidate how these peripheral chemosensors have evolved mechanistically from their iGluR ancestors. Using a Drosophila model, we demonstrate that IRs act in combinations of up to three subunits, comprising individual odor-specific receptors and one or two broadly expressed coreceptors. Heteromeric IR complex formation is necessary and sufficient for trafficking to cilia and mediating odor-evoked electrophysiological responses in vivo and in vitro. IRs display heterogeneous ion conduction specificities related to their variable pore sequences, and divergent ligand-binding domains function in odor recognition and cilia localization. Our results provide insights into the conserved and distinct architecture of these olfactory and synaptic ion channels and offer perspectives into the use of IRs as genetically encoded chemical sensors.",10.1016/j.neuron.2010.11.042,2011,"Liliane Abuin, Benoîte Bargeton, Maximilian H Ulbrich, Ehud Y Isacoff, Stephan Kellenberger, Richard Benton"
